6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.985141795842560175e-01,1.173134818673133850e-01,2.734375000000000000e-02,2.035883031804671191e+03,4.248000000000000000e+03,1.531223109960919373e+03,6.682534415096906821e-01,2.101751608749320432e+00,3.556259234406637843e+05,3.504267012567223775e-04,5.824035724799614400e-06,-2.836560714533325860e-03,1.060188494331808663e-03,-2.442628479003906250e+02,8.756745147705078125e+01,-6.119903564453125000e+01,2.652363967895507812e+01,-4.837022781372070312e+01,1.460386562347412109e+01,-4.782730484008789062e+01,-5.371966361999511719e+00,-7.813956141471862793e-01,-1.054254150390625000e+01,1.081880688667297363e+00,-1.102796745300292969e+01,9.299172401428222656e+00,1.962562866210937500e+02,4.212684249877929688e+01,4.773505401611328125e+01,2.144315147399902344e+01,3.042823791503906250e+01,1.827338409423828125e+01,2.845613479614257812e+01,1.315435314178466797e+01,1.497762966156005859e+01,1.194888973236083984e+01,7.938922882080078125e+00,1.294618225097656250e+01,1.303108215332031250e+01,7.049675308241078575e+00,8.750000000000000000e-01,1.282031089067459106e-01,1.166527643799781799e-01,1.094520898762715161e-01,1.263857781887054443e-01,9.928627870976924896e-03,1.076236155482180462e-02,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.589255735870173381e-01,1.340276300907135010e-01,3.515625000000000000e-02,1.507835597518030681e+03,4.804000000000000000e+03,1.213808097875153862e+03,1.006159999153274587e+00,2.950571571743759058e+00,3.654505027274289168e+05,1.263352873601902924e-04,7.045564871077658609e-06,-4.308347074018719670e-03,1.249051065879069281e-03,-2.101443786621093750e+02,1.207191162109375000e+02,-8.264631652832031250e+01,3.264110183715820312e+01,-4.685620117187500000e+01,9.318790435791015625e+00,-2.925876426696777344e+01,-2.032737541198730469e+01,8.063091278076171875e+00,-4.818938255310058594e+00,-9.737302780151367188e+00,-2.315452384948730469e+01,2.312860250473022461e+00,1.470570220947265625e+02,4.482376480102539062e+01,2.501255989074707031e+01,2.182429313659667969e+01,3.501060485839843750e+01,2.368207359313964844e+01,1.159824466705322266e+01,1.909736824035644531e+01,1.472281551361083984e+01,9.075325965881347656e+00,1.629196739196777344e+01,1.023601341247558594e+01,1.376570224761962891e+01,7.461148117915485933e+00,1.228625000000000078e+00,1.445037424564361572e-01,1.386848390102386475e-01,7.767678249420310876e-02,2.847319841384887695e-02,1.620519161224365234e-02,1.857633712491973607e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.988433296510494497e-01,1.050500124692916870e-01,3.515625000000000000e-02,1.726241302582575145e+03,3.937000000000000000e+03,1.325138420992330566e+03,7.095542197210210622e-01,2.146531691538692499e+00,3.115216844559079036e+05,1.812988297275923899e-04,3.200718538209912367e-06,-3.060802849249847149e-03,1.136111117270833214e-03,-3.147553405761718750e+02,1.027383270263671875e+02,-6.834757232666015625e+01,3.211137390136718750e+01,-6.223766708374023438e+01,1.340327739715576172e+01,-1.543236827850341797e+01,-3.400614929199218750e+01,-1.333661198616027832e+00,-1.139756870269775391e+01,-7.784805297851562500e-01,-7.322690963745117188e+00,1.919845461845397949e+00,2.053087768554687500e+02,6.707387542724609375e+01,5.772343826293945312e+01,3.145783042907714844e+01,2.947320365905761719e+01,1.974661636352539062e+01,3.568649673461914062e+01,1.714757156372070312e+01,2.554764938354492188e+01,1.250834655761718750e+01,1.612075424194335938e+01,1.341102123260498047e+01,1.375122737884521484e+01,9.412998151575360239e+00,9.618750000000000355e-01,1.352210193872451782e-01,6.573565304279327393e-02,9.669716160386260251e-02,3.524113446474075317e-02,6.717619486153125763e-03,6.385444520332174412e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.961375306988167033e-01,1.200314611196517944e-01,3.515625000000000000e-02,2.361564342592910634e+03,5.240000000000000000e+03,1.532422076015734774e+03,9.276978312203161547e-02,1.598442577142623389e+00,4.349924247950018034e+05,3.669626117685841158e-04,6.499525170511333272e-06,-2.762005644400277165e-03,8.811730801591708198e-04,-2.606778869628906250e+02,8.726534271240234375e+01,-4.890672683715820312e+01,4.125613784790039062e+01,-5.464427185058593750e+01,6.005704402923583984e+00,-4.760704040527343750e+01,-1.388966464996337891e+01,3.849794626235961914e+00,-1.584989738464355469e+01,-1.197613835334777832e+00,-1.003329658508300781e+01,6.699597358703613281e+00,2.155619506835937500e+02,5.009492111206054688e+01,4.245067977905273438e+01,3.050889778137207031e+01,3.444196701049804688e+01,2.195617675781250000e+01,3.024772644042968750e+01,1.837547302246093750e+01,7.470530986785888672e+00,1.036774063110351562e+01,9.465206146240234375e+00,1.231084156036376953e+01,8.455822944641113281e+00,7.801292461057642846e+00,1.119812500000000099e+00,1.084311306476593018e-01,6.222447752952575684e-02,2.093122430142665968e-02,7.950451970100402832e-02,1.541070919483900070e-02,1.485154273481714970e-01,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.803490915584125831e-01,1.560900807380676270e-01,3.515625000000000000e-02,2.149484985871426034e+03,6.511000000000000000e+03,1.546298888026196664e+03,3.640735250307530757e-01,1.723169909048634318e+00,5.608755943325301632e+05,2.765736045166367909e-04,1.364952458970947191e-05,-4.074373788744585327e-03,1.021555008132542979e-03,-2.127119598388671875e+02,9.532019805908203125e+01,-5.133454895019531250e+01,4.309918975830078125e+01,-5.605246734619140625e+01,-6.010216102004051208e-02,-5.939891052246093750e+01,-2.292549514770507812e+01,3.730048418045043945e+00,-1.576850223541259766e+01,-1.288497298955917358e-01,-1.395112514495849609e+01,5.236374378204345703e+00,1.864934387207031250e+02,4.624002075195312500e+01,3.896426391601562500e+01,2.460173988342285156e+01,3.070393562316894531e+01,1.663843154907226562e+01,2.803668785095214844e+01,2.351802253723144531e+01,5.971963405609130859e+00,1.203190803527832031e+01,6.746019840240478516e+00,1.276753520965576172e+01,8.258712768554687500e+00,6.406557003952638496e+00,1.400125000000000064e+00,1.281915158033370972e-01,1.060224771499633789e-01,3.674308199456367136e-02,6.693327426910400391e-02,1.618077605962753296e-02,4.310282949336937536e-02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,2.095202917955584221e-01,1.846465468406677246e-01,3.515625000000000000e-02,1.873187568471424356e+03,6.071000000000000000e+03,1.322661392439888687e+03,6.984066646862470140e-01,2.363571529653898828e+00,5.238027707654145197e+05,1.973087736848818828e-04,1.335599154117517173e-05,-5.773307192669246968e-03,1.139899294664243083e-03,-1.472773284912109375e+02,1.073670730590820312e+02,-1.024499130249023438e+02,2.065763092041015625e+01,-6.455910491943359375e+01,2.383125114440917969e+01,-2.168271255493164062e+01,-3.328482437133789062e+01,-1.793258190155029297e+00,1.207156276702880859e+01,1.460830783843994141e+01,-2.150286293029785156e+01,1.344864940643310547e+01,1.211609954833984375e+02,3.534611511230468750e+01,2.977827262878417969e+01,3.322518539428710938e+01,1.880457687377929688e+01,2.059871673583984375e+01,1.606142616271972656e+01,1.906978034973144531e+01,1.000361919403076172e+01,1.456660461425781250e+01,1.386884880065917969e+01,1.265818309783935547e+01,1.625014877319335938e+01,5.415752512625672033e+00,1.353750000000000009e+00,3.197868168354034424e-02,1.242469623684883118e-02,1.403919293116656919e-01,5.420925468206405640e-02,8.294446766376495361e-02,1.418239797544904555e-02,1.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.000729793833242176e-01,1.187926009297370911e-01,2.734375000000000000e-02,1.552610640240328166e+03,6.587000000000000000e+03,1.224028681550215424e+03,8.495643026842356615e-01,2.789356344610434579e+00,4.509892212988808169e+05,1.768517320180094997e-04,5.385579697758657858e-06,-4.545213337997833919e-03,9.674239564486872018e-04,-2.815700683593750000e+02,8.863778686523437500e+01,-6.531120300292968750e+01,3.819818496704101562e+01,-2.234457588195800781e+01,1.253733348846435547e+01,-1.724418067932128906e+01,-1.819386863708496094e+01,-8.127989768981933594e+00,-2.082942771911621094e+01,-1.429823684692382812e+01,-1.413593101501464844e+01,3.032527685165405273e+00,1.938291168212890625e+02,6.445299530029296875e+01,4.739346313476562500e+01,2.922621154785156250e+01,2.422244644165039062e+01,1.713994407653808594e+01,2.118743133544921875e+01,1.567070484161376953e+01,1.087311363220214844e+01,1.524466609954833984e+01,1.436257648468017578e+01,1.138970088958740234e+01,8.536247253417968750e+00,8.418032707200977072e+00,1.712874999999999925e+00,2.054308950901031494e-01,1.452026367187500000e-01,1.231768878209170415e-01,6.425354629755020142e-02,8.671202696859836578e-03,3.590240994751846965e-02,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.962913143735587895e-01,1.083944216370582581e-01,3.515625000000000000e-02,1.884416696853090798e+03,5.443000000000000000e+03,1.325622237417688211e+03,5.567533789070659989e-01,2.235898663191981939e+00,3.980464804837211850e+05,2.538915919431015901e-04,3.575702976377215236e-06,-3.435208766429429395e-03,1.132342407111988376e-03,-2.538782653808593750e+02,1.043273773193359375e+02,-7.863771820068359375e+01,3.006560516357421875e+01,-5.785024642944335938e+01,8.388891220092773438e+00,-1.638557624816894531e+01,-3.039324760437011719e+01,-6.535200119018554688e+00,-1.432616901397705078e+01,-1.136467552185058594e+01,-1.054693126678466797e+01,1.608022689819335938e+00,1.683226470947265625e+02,4.954751205444335938e+01,4.005478286743164062e+01,2.667566108703613281e+01,3.477769470214843750e+01,1.904609298706054688e+01,1.376658248901367188e+01,1.785957717895507812e+01,1.149614334106445312e+01,9.304299354553222656e+00,6.637737274169921875e+00,6.789237022399902344e+00,1.378092575073242188e+01,9.225567007021297172e+00,1.301062500000000011e+00,1.385962516069412231e-01,6.097686663269996643e-02,1.670705619714672047e-02,5.201064795255661011e-02,5.323607847094535828e-02,8.817483288369049044e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.430908942158226338e-01,1.369020044803619385e-01,3.515625000000000000e-02,1.557457719351344167e+03,5.815000000000000000e+03,1.149807594199228788e+03,1.025092723933969108e+00,3.110140008535706269e+00,4.158094798471069662e+05,1.437452853041727295e-04,6.148771262814989313e-06,-4.898904189966630032e-03,9.713203078443672029e-04,-2.801228027343750000e+02,1.178699264526367188e+02,-6.869851684570312500e+01,4.785913467407226562e+00,-4.529260253906250000e+01,1.138048553466796875e+01,-1.610649299621582031e+01,-3.203513717651367188e+01,-9.259044647216796875e+00,-1.202313232421875000e+01,-6.422716617584228516e+00,-1.062683105468750000e+01,-5.786020755767822266e+00,1.992968750000000000e+02,6.198636627197265625e+01,5.169302368164062500e+01,2.726580047607421875e+01,3.874240875244140625e+01,1.322117137908935547e+01,1.645829963684082031e+01,2.198300933837890625e+01,1.608165359497070312e+01,8.070261001586914062e+00,9.284034729003906250e+00,7.940676212310791016e+00,9.954542160034179688e+00,6.662550566878023162e+00,1.527937499999999948e+00,1.350168287754058838e-01,4.892136901617050171e-02,1.068836088653316030e-01,3.199800848960876465e-02,2.394722774624824524e-02,2.468890300970387822e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.573661197454435390e-01,1.139367744326591492e-01,8.203125000000000000e-02,1.645725975866109593e+03,5.568000000000000000e+03,1.198222073667967607e+03,9.117281486076478370e-01,2.980993003675792785e+00,3.775029497040617862e+05,1.650414545279274157e-04,4.916113084618700668e-06,-3.792634581837244639e-03,1.074497844465329473e-03,-3.281374511718750000e+02,9.044390106201171875e+01,-6.199061203002929688e+01,1.268820571899414062e+01,-3.802490234375000000e+01,7.052666664123535156e+00,-9.888550758361816406e+00,-2.300716590881347656e+01,-1.139916324615478516e+01,-1.208450317382812500e+01,-4.548476696014404297e+00,-7.546403408050537109e+00,-2.685203075408935547e+00,2.102931213378906250e+02,5.938298034667968750e+01,5.097964096069335938e+01,2.895047760009765625e+01,3.537191390991210938e+01,1.498038482666015625e+01,1.582861709594726562e+01,2.130213737487792969e+01,1.097234916687011719e+01,7.880991458892822266e+00,8.765638351440429688e+00,7.165415287017822266e+00,1.052229022979736328e+01,8.378712080267662898e+00,1.443750000000000089e+00,1.073547154664993286e-01,1.174278706312179565e-01,6.476035175643635178e-02,2.944081462919712067e-02,2.955647371709346771e-02,3.611419079993184733e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
