5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,2.630604288499025500e-01,1.120204180479049683e-01,1.289062500000000000e-01,1.601207838421926681e+03,3.253000000000000000e+03,1.241288692098904676e+03,7.380212971743836947e-01,2.589193861185423273e+00,2.252963286735774309e+05,4.355002579241714494e-02,5.886226063012145460e-06,-2.992007601139017123e-03,1.020475569128923747e-03,-2.174801483154296875e+02,4.984349441528320312e+01,-5.279262161254882812e+01,4.014147186279296875e+01,-1.618211174011230469e+01,1.834791564941406250e+01,-4.505679321289062500e+01,-9.824945330619812012e-01,-1.940654754638671875e+01,-2.066174697875976562e+01,-1.709986114501953125e+01,9.297332763671875000e+00,-1.171126937866210938e+01,2.088019714355468750e+02,3.591599655151367188e+01,3.338402557373046875e+01,2.153739356994628906e+01,1.681603813171386719e+01,1.539688587188720703e+01,2.047599792480468750e+01,1.213807392120361328e+01,1.344463729858398438e+01,1.553727340698242188e+01,9.158736228942871094e+00,6.549571514129638672e+00,1.288718128204345703e+01,8.758401093545874261e+00,8.550833333333333064e-01,1.544408947229385376e-01,1.194600814791817456e-01,2.086203992366790771e-01,8.731834590435028076e-02,8.928496722663220239e-03,4.914347082376480103e-02,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.479612640163098847e-01,1.138095483183860779e-01,4.687500000000000000e-02,1.911841407490004258e+03,2.844000000000000000e+03,1.352553058473350802e+03,5.190516956222923639e-01,2.059745474760155570e+00,2.126067699106170912e+05,7.602464501046417300e-02,5.944530585111351684e-06,-2.281260488516178263e-03,1.028773480372101442e-03,-2.036193389892578125e+02,5.829147720336914062e+01,-4.984990692138671875e+01,4.642140388488769531e+00,-4.768284606933593750e+01,1.033311176300048828e+01,-4.538306808471679688e+01,-6.826776504516601562e+00,-1.758710670471191406e+01,-1.321056461334228516e+01,-1.474473857879638672e+01,2.824335336685180664e+00,-1.361409282684326172e+01,1.942415313720703125e+02,3.258297729492187500e+01,1.948500061035156250e+01,1.120989799499511719e+01,3.037378120422363281e+01,1.555181217193603516e+01,2.010323143005371094e+01,1.048486137390136719e+01,1.450352001190185547e+01,6.609909057617187500e+00,5.924891471862792969e+00,1.615013504028320312e+01,9.849617958068847656e+00,8.399045279690511734e+00,6.540833333333333499e-01,1.263983547687530518e-01,9.481765507424731732e-02,1.655359938740730286e-02,5.173959583044052124e-02,5.465130227936553647e-02,9.176135063171386719e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.148936170212766006e-01,9.694768488407135010e-02,1.015625000000000000e-01,1.829372179820098609e+03,2.257000000000000000e+03,1.267847823253323895e+03,4.800796118604932494e-01,2.035300024112430162e+00,1.698925600122492469e+05,5.892108454387080807e-02,3.737041424756171182e-06,-1.985270470582268815e-03,1.168151538694793285e-03,-1.801095428466796875e+02,8.795208740234375000e+01,-4.876153945922851562e+01,6.436714172363281250e+00,-4.941381835937500000e+01,2.421495246887207031e+01,-5.263119888305664062e+01,-9.708389282226562500e+00,-1.374788475036621094e+01,-1.077057456970214844e+01,-9.700538635253906250e+00,-1.634773463010787964e-01,-9.430595397949218750e+00,1.350020141601562500e+02,4.815177154541015625e+01,2.631687927246093750e+01,2.098539352416992188e+01,2.394371604919433594e+01,1.918552398681640625e+01,1.007232666015625000e+01,1.009142112731933594e+01,1.488139915466308594e+01,6.669623851776123047e+00,6.646163463592529297e+00,1.206445217132568359e+01,1.203201198577880859e+01,9.176581977787133582e+00,5.875833333333333464e-01,1.435265392065048218e-01,7.963967837089389046e-02,1.576281711459159851e-02,3.109177947044372559e-02,5.276860518591289240e-02,1.074517816305160522e-01,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.851084572264196926e-01,1.571136862039566040e-01,1.093750000000000000e-01,1.594267234767399486e+03,2.604000000000000000e+03,1.131713476241417538e+03,1.030226658789497707e+00,3.144347836077632241e+00,2.062378371506551630e+05,3.954940971704045544e-02,1.141144366556545720e-05,-3.789240103077076531e-03,9.807364206422040757e-04,-2.225672607421875000e+02,7.679151153564453125e+01,-5.991055679321289062e+01,-1.062170410156250000e+01,-4.099596405029296875e+01,1.288319206237792969e+01,-4.280427551269531250e+01,-1.829803848266601562e+01,-1.738668060302734375e+01,-3.289549589157104492e+00,-1.262108993530273438e+01,-5.639257907867431641e+00,-1.009805583953857422e+01,2.282813720703125000e+02,3.867962265014648438e+01,3.167177391052246094e+01,8.389299392700195312e+00,2.944445610046386719e+01,1.898869895935058594e+01,2.268682289123535156e+01,1.722331237792968750e+01,1.301971721649169922e+01,6.852058410644531250e+00,8.560290336608886719e+00,1.058372211456298828e+01,6.688830852508544922e+00,5.431599717025895835e+00,6.839166666666666172e-01,1.320517510175704956e-01,3.853696369298960367e-02,1.204541847109794617e-01,1.597145386040210724e-02,2.745014415792583137e-02,2.286415360867977142e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.784063094914332404e-01,1.223495826125144958e-01,4.687500000000000000e-02,1.527192646452793724e+03,2.342000000000000000e+03,1.182134798524466987e+03,1.021968206595042616e+00,3.041948997166043167e+00,1.741805385441260296e+05,3.682540004404251388e-02,6.718396889482391998e-06,-2.895856495994625617e-03,1.236896257100856579e-03,-1.890790863037109375e+02,1.030285110473632812e+02,-6.153698348999023438e+01,-1.346843338012695312e+01,-4.190632247924804688e+01,1.505322647094726562e+01,-5.756513977050781250e+01,-1.151496315002441406e+01,-1.215556335449218750e+01,-7.264408588409423828e+00,-1.047861003875732422e+01,-6.687713146209716797e+00,-1.183257865905761719e+01,1.748199768066406250e+02,4.566949462890625000e+01,2.680305480957031250e+01,2.041456413269042969e+01,2.282206344604492188e+01,2.007856178283691406e+01,1.563691902160644531e+01,2.178200340270996094e+01,1.211846828460693359e+01,1.343737411499023438e+01,7.976773738861083984e+00,1.341835880279541016e+01,6.383416175842285156e+00,7.488491021182435148e+00,6.129166666666666652e-01,1.545191407203674316e-01,1.281198941664820345e-01,1.038749814033508301e-01,3.369040414690971375e-02,1.711587107635027458e-02,3.241354599595069885e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.473764258555133044e-01,9.912978857755661011e-02,4.687500000000000000e-02,1.147408414838050021e+03,1.936000000000000000e+03,9.609678897168950016e+02,1.781711131443280305e+00,5.954910551507169636e+00,1.075833530394095578e+05,8.353263154689743314e-03,6.017749910824932158e-06,-2.352097012805227840e-03,1.319551899591864079e-03,-2.251281433105468750e+02,1.273218460083007812e+02,-5.875558853149414062e+01,-1.778732681274414062e+01,-2.802436447143554688e+01,1.773140716552734375e+01,-5.446291351318359375e+01,-7.537845134735107422e+00,-5.458785057067871094e+00,-8.714229583740234375e+00,-9.865434646606445312e+00,-7.982056617736816406e+00,-7.899856567382812500e+00,1.508989410400390625e+02,5.108116531372070312e+01,3.180804443359375000e+01,1.694640350341796875e+01,2.265695381164550781e+01,2.378681182861328125e+01,2.175337791442871094e+01,1.287344551086425781e+01,1.054875850677490234e+01,1.402652931213378906e+01,6.426214218139648438e+00,7.696783542633056641e+00,3.087299346923828125e+00,8.650057591239367127e+00,5.480000000000000426e-01,1.657423079013824463e-01,9.452764702470670133e-02,1.456287950277328491e-01,2.512479899451136589e-03,3.034833001688607822e-03,4.400608129799365997e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.954761598766225350e-01,1.351454257965087891e-01,1.054687500000000000e-01,1.628883341071611767e+03,2.508000000000000000e+03,1.193656576792406668e+03,9.246870386663158525e-01,2.903170187690651272e+00,1.929061357161336346e+05,4.314362863385606123e-02,1.069220979843521491e-05,-3.065274954469989366e-03,1.096797908707115030e-03,-2.342942047119140625e+02,6.463980102539062500e+01,-5.425187301635742188e+01,9.355753660202026367e-01,-3.824956512451171875e+01,7.450555801391601562e+00,-3.926269531250000000e+01,-1.544153404235839844e+01,-1.603493309020996094e+01,-3.324989795684814453e+00,-7.410802364349365234e+00,-3.559599399566650391e+00,-1.043608379364013672e+01,2.276466522216796875e+02,3.963300323486328125e+01,3.139920616149902344e+01,1.083777141571044922e+01,2.532059288024902344e+01,1.777721786499023438e+01,2.042513847351074219e+01,1.483789730072021484e+01,1.255790710449218750e+01,9.158111572265625000e+00,9.567991256713867188e+00,9.975689888000488281e+00,9.028496742248535156e+00,6.956780649247320092e+00,6.484999999999999654e-01,1.120525896549224854e-01,8.131269788137394927e-02,1.647333055734634399e-02,2.828834578394889832e-02,2.217943869528496773e-02,2.788798138499259949e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.076295045045045140e-01,9.476637840270996094e-02,4.296875000000000000e-02,1.680645925171105091e+03,2.240000000000000000e+03,1.210656065221804511e+03,7.248159136899364752e-01,2.411523184422694310e+00,1.535235160024109646e+05,3.643381104419944616e-02,5.391698323364835232e-06,-1.988827743985300753e-03,1.228067661522618589e-03,-2.540783691406250000e+02,7.510779571533203125e+01,-5.485579299926757812e+01,1.126518607139587402e+00,-4.133045196533203125e+01,1.809060859680175781e+01,-3.428980636596679688e+01,-8.917440414428710938e+00,-1.525493526458740234e+01,-6.047505378723144531e+00,-1.265208625793457031e+01,-5.342172145843505859e+00,-9.094187736511230469e+00,1.976864166259765625e+02,4.266833496093750000e+01,2.587071800231933594e+01,1.866512489318847656e+01,2.957678985595703125e+01,1.822939300537109375e+01,2.685368156433105469e+01,1.416520214080810547e+01,1.334422206878662109e+01,1.276551151275634766e+01,5.191905498504638672e+00,1.254071331024169922e+01,9.116962432861328125e+00,8.837582614427429206e+00,5.920833333333332948e-01,9.677852690219879150e-02,1.975295641050447137e-01,1.770479083061218262e-01,1.547977048903703690e-02,3.713462016331294663e-02,4.497343301773071289e-02,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.642148277875073226e-01,1.738859266042709351e-01,3.515625000000000000e-02,1.710454525955860845e+03,3.208000000000000000e+03,1.340180246999137353e+03,8.126520855765665408e-01,2.586671131004258939e+00,2.749202449442389770e+05,7.248318712517826112e-02,1.366471406072378159e-05,-4.220044715741937992e-03,1.240483631798749726e-03,-1.865505981445312500e+02,4.785001373291015625e+01,-3.855421447753906250e+01,1.633252334594726562e+01,-3.149138641357421875e+01,1.959207892417907715e+00,-5.125682830810546875e+01,2.356486797332763672e+00,-1.665796470642089844e+01,1.446095657348632812e+01,-1.713897132873535156e+01,-4.493374824523925781e+00,-7.822798728942871094e+00,2.138220520019531250e+02,2.801586341857910156e+01,1.856298065185546875e+01,1.615921783447265625e+01,2.306846618652343750e+01,1.441968822479248047e+01,2.677153015136718750e+01,8.042284965515136719e+00,8.846261024475097656e+00,1.034508609771728516e+01,1.877969169616699219e+01,6.851183414459228516e+00,1.401498985290527344e+01,5.533419136918991121e+00,7.138333333333333197e-01,1.918067336082458496e-01,7.353419770581989812e-02,1.930677890777587891e-01,1.812543720006942749e-02,1.274252977605451476e-02,2.392684668302536011e-02,1.000000000000000000e+00,3.714049586776859257e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.589394442599358137e-01,1.693876236677169800e-01,3.125000000000000000e-02,1.942382610355408360e+03,3.453000000000000000e+03,1.375598933117528759e+03,5.840769801680847362e-01,2.151023910113006199e+00,2.871181265949567314e+05,9.049833453452668652e-02,1.497384528192924336e-05,-3.397237451405519301e-03,1.108495970234732540e-03,-1.506442565917968750e+02,3.990317153930664062e+01,-4.134532165527343750e+01,1.329662990570068359e+01,-3.825066757202148438e+01,-1.394925594329833984e+00,-5.821847915649414062e+01,5.789128780364990234e+00,-1.585643386840820312e+01,1.023149394989013672e+01,-1.579625320434570312e+01,-6.995080947875976562e+00,-8.868965148925781250e+00,2.049115600585937500e+02,1.987626266479492188e+01,2.670366287231445312e+01,1.500282669067382812e+01,3.496286773681640625e+01,1.921204376220703125e+01,2.782036781311035156e+01,8.036399841308593750e+00,1.140228843688964844e+01,9.117403984069824219e+00,1.926486206054687500e+01,7.233775138854980469e+00,9.458681106567382812e+00,5.290449338024287407e+00,7.528333333333333544e-01,2.828448414802551270e-01,3.926456018206959941e-02,2.616667747497558594e-01,3.021670877933502197e-02,1.202019442726064320e-02,6.731384992599487305e-02,1.000000000000000000e+00,3.714049586776859257e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
